,method,ndofs,nits_bpcg,nits_minres,time_bpcg,time_minres,vert,time_direct
0,bubbled,664168.0,96.0,183.0,3.6146810000000005,4.803377,37298.0,
1,mini,259030.0,49.0,107.0,0.6615169999999999,1.1624369999999988,37298.0,
2,p2p0,517032.0,82.0,155.0,1.8641819999999996,2.3899170000000005,37298.0,13.700105
3,taylor_hood,480762.0,73.0,178.0,1.7275500000000008,2.784644,37298.0,13.671794999999996
4,taylor_hood3,813360.0,231.0,562.0,13.987617,25.070814,37298.0,
5,bubbled,2652560.0,95.0,184.0,17.410441000000006,23.537227999999985,148164.0,
6,mini,1033036.0,50.0,110.0,3.293551000000008,5.748170000000016,148164.0,
7,p2p0,1475472.0,82.0,158.0,8.873672,11.576790000000017,148164.0,
8,taylor_hood,1329364.0,72.0,180.0,8.150451000000004,13.815183999999988,148164.0,
9,taylor_hood3,3245216.0,218.0,565.0,71.46759800000001,139.87143300000002,148164.0,
10,bubbled,10602016.0,94.0,185.0,89.40505400000006,123.378242,590600.0,
11,mini,4125976.0,49.0,111.0,16.81167300000004,29.640773999999965,590600.0,
12,p2p0,5893664.0,82.0,155.0,45.88820399999997,58.001327999999944,590600.0,
13,taylor_hood,5307176.0,71.0,179.0,43.76095799999996,71.51336700000002,590600.0,
14,taylor_hood3,12964416.0,204.0,566.0,319.8157900000001,652.54007,590600.0,
