,method,ndofs,nits_bpcg,nits_minres,precon,time_bpcg,time_minres,vert
0,bdm1,24596.0,311.0,241.0,bddc,0.293692,0.194434,1660.0
1,bdm1,24596.0,58.0,29.0,multi,0.21089000000000002,0.0942050000000001,1660.0
2,bdm2,43436.0,545.0,550.0,bddc,1.036246,0.9517440000000001,1660.0
3,bdm2,43436.0,57.0,32.0,multi,0.858771,0.436941,1660.0
4,bdm1,99740.0,337.0,317.0,bddc,1.7001079999999993,1.2260840000000002,6424.0
5,bdm1,99740.0,60.0,40.0,multi,1.351191,0.8226329999999997,6424.0
6,bdm2,174668.0,541.0,709.0,bddc,5.285819000000002,5.547179,6424.0
7,bdm2,174668.0,65.0,50.0,multi,4.622654000000001,3.2132239999999967,6424.0
8,bdm1,399020.0,600.0,393.0,bddc,11.269520999999997,6.644891999999999,25264.0
9,bdm1,399020.0,77.0,53.0,multi,8.480009000000003,5.181404000000001,25264.0
10,bdm2,697868.0,814.0,866.0,bddc,31.57746200000001,29.812606000000002,25264.0
11,bdm2,697868.0,96.0,79.0,multi,29.39066600000001,21.860737,25264.0
12,bdm1,1593548.0,845.0,503.0,bddc,74.80898400000001,41.950323000000026,100192.0
13,bdm1,1593548.0,76.0,70.0,multi,36.483362,29.917119000000014,100192.0
14,bdm2,2787212.0,1385.0,1128.0,bddc,251.69172499999996,191.97440099999994,100192.0
15,bdm2,2787212.0,134.0,115.0,multi,169.36826499999995,135.06612900000005,100192.0
