,method,ndofs,nits_bpcg,nits_minres,precon,preconTime,time_bpcg,time_minres,vert
0,bubbled,28368.0,112.0,173.0,bddc,0.042835999999999985,0.09955600000000003,0.133623,1660.0
1,bubbled,28368.0,100.0,133.0,multi,0.030934000000000017,0.19524200000000003,0.23473599999999994,1660.0
2,mini,11188.0,57.0,93.0,bddc,0.024831999999999965,0.03365599999999991,0.043439000000000005,1660.0
3,mini,11188.0,57.0,93.0,multi,0.023000999999999827,0.055717999999999934,0.0764149999999999,1660.0
4,p2p0,15952.0,91.0,141.0,bddc,0.03276100000000004,0.05923300000000009,0.07271799999999984,1660.0
5,p2p0,15952.0,79.0,112.0,multi,0.025051999999999852,0.11084300000000002,0.13248700000000002,1660.0
6,taylor_hood,14508.0,90.0,160.0,bddc,0.03376400000000013,0.05861099999999997,0.08669199999999999,1660.0
7,taylor_hood,14508.0,92.0,143.0,multi,0.026447999999999805,0.1300159999999999,0.17022000000000004,1660.0
8,bubbled,112608.0,115.0,182.0,bddc,0.18834499999999998,0.47322700000000006,0.6941980000000001,6424.0
9,bubbled,112608.0,102.0,141.0,multi,0.12221400000000004,1.0627739999999997,1.3288440000000001,6424.0
10,mini,44104.0,59.0,95.0,bddc,0.09574600000000011,0.10766399999999976,0.1436989999999998,6424.0
11,mini,44104.0,59.0,95.0,multi,0.08481999999999967,0.20442800000000005,0.27978400000000025,6424.0
12,p2p0,62944.0,94.0,149.0,bddc,0.14534100000000016,0.24000500000000002,0.34158800000000067,6424.0
13,p2p0,62944.0,81.0,118.0,multi,0.10018399999999872,0.5023970000000002,0.6301870000000012,6424.0
14,taylor_hood,56952.0,92.0,169.0,bddc,0.1529859999999985,0.2449180000000002,0.39297199999999854,6424.0
15,taylor_hood,56952.0,95.0,152.0,multi,0.10697700000000054,0.587593,0.8207140000000006,6424.0
16,bubbled,448704.0,120.0,191.0,bddc,0.7937519999999996,2.297989000000001,3.39344,25264.0
17,bubbled,448704.0,102.0,144.0,multi,0.541443000000001,4.761087,6.141004000000002,25264.0
18,mini,175120.0,62.0,106.0,bddc,0.4333360000000006,0.4996319999999983,0.7679979999999986,25264.0
19,mini,175120.0,62.0,106.0,multi,0.3710289999999965,1.017274999999998,1.567929999999997,25264.0
20,p2p0,250048.0,99.0,156.0,bddc,0.6240519999999989,1.1569120000000055,1.6193230000000014,25264.0
21,p2p0,250048.0,81.0,120.0,multi,0.4325939999999946,2.2754440000000002,2.9315739999999977,25264.0
22,taylor_hood,225648.0,93.0,178.0,bddc,0.6490420000000015,1.1199690000000047,1.9085790000000031,25264.0
23,taylor_hood,225648.0,95.0,160.0,multi,0.4617159999999956,2.6371890000000064,3.980133000000002,25264.0
24,bubbled,1791360.0,130.0,204.0,bddc,3.263286000000001,11.378058000000003,16.765274000000005,100192.0
25,bubbled,1791360.0,102.0,147.0,multi,2.3445640000000054,22.481621000000004,29.38574,100192.0
26,mini,697888.0,64.0,108.0,bddc,1.8611769999999979,2.4219500000000096,3.6926870000000065,100192.0
27,mini,697888.0,64.0,108.0,multi,1.60429400000001,4.532206000000002,6.956020000000024,100192.0
28,p2p0,996736.0,109.0,170.0,bddc,2.5816719999999975,5.916588000000019,7.906774000000013,100192.0
29,p2p0,996736.0,80.0,126.0,multi,1.911327,9.710527999999982,13.433964000000003,100192.0
30,taylor_hood,898272.0,98.0,200.0,bddc,2.711057000000011,5.480681000000004,9.633244999999988,100192.0
31,taylor_hood,898272.0,97.0,172.0,multi,2.057715999999999,11.759295000000009,18.612814999999983,100192.0
